MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition
20.0,5.0,73.0,11927.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,8.0,5.0,1994.0,1995.0,3.0,1.0,6.0,6.0,519.0,2.0,4.0,2.0,2.0,4.0,1.0,1.0,408.0,2.0,465.0,683.0,1556.0,1.0,0.0,1.0,4.0,1592.0,0.0,0.0,1592.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,7.0,7.0,1.0,1.0,1994.0,0.0,2.0,484.0,4.0,4.0,2.0,120.0,35.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,9.0,4.0
50.0,6.0,68.0,12358.0,1.0,0.0,3.0,0.0,4.0,0.0,20.0,1.0,2.0,0.0,0.0,5.0,6.0,1941.0,1950.0,1.0,1.0,8.0,8.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,4.0,360.0,5.0,0.0,360.0,720.0,1.0,4.0,1.0,4.0,854.0,0.0,528.0,1382.0,0.0,0.0,1.0,1.0,2.0,1.0,4.0,7.0,7.0,0.0,5.0,1991.0,2.0,2.0,660.0,4.0,4.0,2.0,237.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,9.0,4.0
20.0,5.0,60.0,7200.0,1.0,3.0,2.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,5.0,5.0,1972.0,1972.0,3.0,1.0,8.0,8.0,0.0,3.0,4.0,1.0,4.0,4.0,0.0,4.0,777.0,5.0,0.0,117.0,894.0,1.0,4.0,1.0,4.0,894.0,0.0,0.0,894.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,6.0,7.0,0.0,5.0,1985.0,1.0,2.0,600.0,4.0,4.0,2.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2009.0,9.0,4.0
50.0,6.0,63.0,5000.0,1.0,3.0,3.0,0.0,0.0,0.0,20.0,2.0,2.0,0.0,0.0,5.0,4.0,1900.0,1950.0,1.0,1.0,14.0,15.0,0.0,3.0,4.0,0.0,4.0,4.0,3.0,5.0,0.0,5.0,0.0,540.0,540.0,1.0,2.0,0.0,0.0,889.0,551.0,0.0,1440.0,0.0,0.0,1.0,0.0,3.0,1.0,4.0,6.0,7.0,0.0,1.0,1940.0,2.0,1.0,352.0,1.0,4.0,2.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,4.0,2006.0,9.0,4.0
50.0,5.0,51.0,9839.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,1.0,2.0,0.0,0.0,5.0,2.0,1931.0,1950.0,1.0,1.0,13.0,14.0,0.0,3.0,4.0,2.0,4.0,1.0,3.0,5.0,0.0,5.0,0.0,894.0,894.0,1.0,0.0,1.0,4.0,894.0,772.0,0.0,1666.0,1.0,0.0,1.0,0.0,3.0,1.0,4.0,7.0,7.0,1.0,1.0,1979.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,9.0,4.0
20.0,5.0,68.0,11500.0,1.0,0.0,3.0,0.0,1.0,0.0,7.0,2.0,2.0,0.0,2.0,4.0,3.0,1957.0,1957.0,1.0,1.0,14.0,15.0,0.0,3.0,2.0,3.0,4.0,4.0,3.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,845.0,0.0,0.0,845.0,0.0,0.0,1.0,0.0,3.0,1.0,4.0,5.0,7.0,0.0,5.0,1957.0,2.0,1.0,290.0,4.0,4.0,0.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2009.0,9.0,4.0
60.0,5.0,107.0,13891.0,1.0,3.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,5.0,9.0,5.0,2008.0,2009.0,3.0,1.0,13.0,14.0,424.0,0.0,4.0,2.0,0.0,4.0,1.0,5.0,0.0,5.0,0.0,1734.0,1734.0,1.0,0.0,1.0,4.0,1734.0,1088.0,0.0,2822.0,0.0,0.0,3.0,1.0,4.0,1.0,0.0,12.0,7.0,1.0,3.0,2009.0,1.0,3.0,1020.0,4.0,4.0,2.0,52.0,170.0,0.0,0.0,192.0,0.0,0.0,1.0,2009.0,6.0,5.0
60.0,5.0,83.0,10005.0,1.0,3.0,3.0,0.0,4.0,0.0,4.0,2.0,2.0,0.0,5.0,7.0,5.0,1977.0,1977.0,3.0,1.0,9.0,10.0,299.0,3.0,4.0,1.0,2.0,4.0,3.0,1.0,392.0,5.0,0.0,768.0,1160.0,1.0,0.0,1.0,4.0,1156.0,866.0,0.0,2022.0,0.0,0.0,2.0,1.0,4.0,1.0,4.0,8.0,7.0,1.0,1.0,1977.0,0.0,2.0,505.0,4.0,4.0,2.0,288.0,117.0,0.0,0.0,0.0,0.0,0.0,3.0,2008.0,9.0,4.0
80.0,5.0,76.0,9967.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,7.0,7.0,5.0,2000.0,2000.0,1.0,1.0,13.0,14.0,0.0,3.0,4.0,2.0,2.0,4.0,3.0,5.0,0.0,5.0,0.0,384.0,384.0,1.0,0.0,1.0,4.0,774.0,656.0,0.0,1430.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,8.0,7.0,1.0,3.0,2000.0,1.0,2.0,400.0,4.0,4.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2007.0,9.0,4.0
120.0,5.0,68.0,4928.0,1.0,0.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,4.0,2.0,6.0,6.0,1976.0,1976.0,1.0,1.0,9.0,10.0,0.0,3.0,4.0,1.0,2.0,4.0,3.0,3.0,958.0,5.0,0.0,0.0,958.0,1.0,4.0,1.0,4.0,958.0,0.0,0.0,958.0,0.0,0.0,2.0,0.0,2.0,1.0,4.0,5.0,7.0,0.0,1.0,1976.0,1.0,2.0,440.0,4.0,4.0,2.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,9.0,4.0
20.0,5.0,75.0,10215.0,1.0,3.0,0.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,2.0,4.0,5.0,1954.0,1954.0,3.0,1.0,14.0,15.0,132.0,3.0,4.0,2.0,4.0,4.0,3.0,0.0,492.0,5.0,0.0,372.0,864.0,1.0,0.0,1.0,4.0,948.0,0.0,0.0,948.0,0.0,0.0,1.0,0.0,3.0,1.0,4.0,5.0,7.0,0.0,1.0,1954.0,2.0,1.0,248.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2007.0,9.0,4.0
50.0,6.0,50.0,5000.0,1.0,3.0,3.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,6.0,7.0,1947.0,1950.0,1.0,1.0,5.0,5.0,0.0,3.0,2.0,1.0,4.0,4.0,3.0,0.0,399.0,5.0,0.0,605.0,1004.0,1.0,0.0,1.0,4.0,1004.0,660.0,0.0,1664.0,0.0,0.0,2.0,0.0,3.0,1.0,4.0,7.0,7.0,2.0,5.0,1950.0,2.0,2.0,420.0,4.0,4.0,2.0,0.0,24.0,36.0,0.0,0.0,0.0,0.0,10.0,2006.0,9.0,4.0
90.0,5.0,80.0,11600.0,1.0,3.0,3.0,0.0,0.0,0.0,15.0,1.0,2.0,2.0,5.0,5.0,5.0,1960.0,1960.0,1.0,1.0,8.0,8.0,361.0,3.0,4.0,1.0,4.0,4.0,3.0,4.0,443.0,5.0,0.0,662.0,1105.0,1.0,4.0,1.0,0.0,1105.0,1169.0,0.0,2274.0,0.0,0.0,2.0,0.0,5.0,2.0,4.0,12.0,7.0,0.0,5.0,1960.0,2.0,2.0,480.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2010.0,9.0,4.0
60.0,5.0,77.0,11198.0,1.0,0.0,3.0,0.0,4.0,0.0,25.0,2.0,2.0,0.0,5.0,9.0,5.0,2005.0,2007.0,3.0,1.0,13.0,14.0,245.0,2.0,4.0,2.0,2.0,2.0,3.0,5.0,0.0,5.0,0.0,1122.0,1122.0,1.0,0.0,1.0,4.0,1134.0,1370.0,0.0,2504.0,0.0,0.0,2.0,1.0,4.0,1.0,0.0,11.0,7.0,1.0,3.0,2005.0,0.0,3.0,656.0,4.0,4.0,2.0,144.0,39.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,9.0,4.0
20.0,5.0,60.0,7024.0,1.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,2.0,5.0,5.0,2005.0,2006.0,1.0,1.0,13.0,14.0,0.0,3.0,4.0,2.0,0.0,2.0,3.0,0.0,980.0,5.0,0.0,110.0,1090.0,1.0,2.0,1.0,4.0,1090.0,0.0,0.0,1090.0,1.0,0.0,1.0,1.0,2.0,1.0,4.0,5.0,7.0,0.0,1.0,2005.0,0.0,2.0,450.0,4.0,4.0,2.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,9.0,4.0
45.0,6.0,58.0,6380.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,1.0,5.0,6.0,1922.0,1950.0,1.0,1.0,8.0,8.0,0.0,3.0,4.0,0.0,4.0,1.0,3.0,5.0,0.0,5.0,0.0,993.0,993.0,1.0,4.0,1.0,0.0,1048.0,0.0,0.0,1048.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,5.0,7.0,1.0,5.0,1922.0,2.0,1.0,280.0,4.0,4.0,2.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,8.0,2006.0,9.0,4.0
20.0,5.0,80.0,11844.0,1.0,0.0,3.0,0.0,4.0,0.0,25.0,2.0,2.0,0.0,2.0,8.0,5.0,2008.0,2008.0,3.0,1.0,13.0,14.0,464.0,2.0,4.0,2.0,0.0,4.0,2.0,5.0,0.0,5.0,0.0,2046.0,2046.0,1.0,0.0,1.0,4.0,2046.0,0.0,0.0,2046.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,7.0,7.0,1.0,1.0,2008.0,0.0,3.0,834.0,4.0,4.0,2.0,322.0,82.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,6.0,5.0
120.0,5.0,30.0,9549.0,1.0,0.0,3.0,0.0,1.0,0.0,27.0,2.0,2.0,4.0,2.0,8.0,5.0,1995.0,1996.0,3.0,1.0,3.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,3.0,437.0,2.0,1057.0,0.0,1494.0,1.0,0.0,1.0,4.0,1494.0,0.0,0.0,1494.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,6.0,7.0,1.0,1.0,1995.0,0.0,2.0,481.0,4.0,4.0,2.0,0.0,30.0,0.0,0.0,216.0,0.0,0.0,4.0,2006.0,9.0,4.0
85.0,5.0,68.0,11235.0,1.0,3.0,3.0,0.0,0.0,0.0,22.0,1.0,2.0,0.0,6.0,5.0,6.0,1963.0,1963.0,1.0,1.0,6.0,15.0,0.0,3.0,4.0,1.0,2.0,4.0,0.0,0.0,784.0,5.0,0.0,197.0,981.0,1.0,4.0,1.0,4.0,1075.0,0.0,0.0,1075.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,6.0,7.0,0.0,5.0,1996.0,2.0,2.0,440.0,4.0,4.0,2.0,64.0,0.0,0.0,0.0,64.0,0.0,0.0,5.0,2008.0,9.0,0.0
70.0,5.0,70.0,10570.0,1.0,3.0,0.0,0.0,4.0,1.0,6.0,2.0,2.0,0.0,5.0,8.0,8.0,1932.0,1994.0,3.0,1.0,3.0,3.0,0.0,2.0,4.0,1.0,2.0,2.0,3.0,4.0,297.0,5.0,0.0,556.0,853.0,1.0,4.0,1.0,4.0,1549.0,1178.0,0.0,2727.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,10.0,0.0,2.0,5.0,1932.0,2.0,2.0,440.0,4.0,4.0,2.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,12.0,2007.0,9.0,4.0
20.0,5.0,74.0,12395.0,1.0,3.0,3.0,0.0,0.0,0.0,14.0,2.0,2.0,0.0,2.0,5.0,6.0,1984.0,1984.0,1.0,1.0,6.0,10.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,0.0,647.0,5.0,0.0,217.0,864.0,1.0,4.0,1.0,4.0,889.0,0.0,0.0,889.0,0.0,0.0,1.0,0.0,3.0,1.0,4.0,6.0,7.0,0.0,1.0,1984.0,2.0,2.0,484.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,9.0,4.0
60.0,2.0,66.0,7399.0,1.0,0.0,3.0,0.0,4.0,0.0,24.0,2.0,2.0,0.0,5.0,7.0,5.0,1997.0,1998.0,3.0,1.0,13.0,14.0,1600.0,2.0,4.0,2.0,2.0,4.0,3.0,1.0,649.0,5.0,0.0,326.0,975.0,1.0,0.0,1.0,4.0,975.0,975.0,0.0,1950.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,7.0,7.0,1.0,5.0,1997.0,1.0,2.0,576.0,4.0,4.0,2.0,0.0,10.0,0.0,0.0,198.0,0.0,0.0,6.0,2007.0,9.0,4.0
120.0,5.0,48.0,6373.0,1.0,3.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,4.0,2.0,9.0,5.0,2006.0,2006.0,3.0,1.0,8.0,8.0,572.0,0.0,4.0,2.0,0.0,2.0,3.0,2.0,415.0,5.0,0.0,1251.0,1666.0,1.0,0.0,1.0,4.0,1666.0,0.0,0.0,1666.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,6.0,7.0,1.0,1.0,2006.0,1.0,2.0,575.0,4.0,4.0,2.0,228.0,75.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,6.0,5.0
50.0,6.0,50.0,7000.0,1.0,3.0,3.0,0.0,4.0,0.0,11.0,2.0,2.0,0.0,0.0,6.0,7.0,1926.0,1950.0,3.0,1.0,8.0,8.0,0.0,3.0,4.0,2.0,4.0,4.0,3.0,0.0,374.0,5.0,0.0,487.0,861.0,1.0,0.0,1.0,4.0,861.0,424.0,0.0,1285.0,0.0,1.0,1.0,0.0,3.0,1.0,4.0,6.0,7.0,0.0,5.0,1950.0,0.0,2.0,506.0,4.0,4.0,2.0,96.0,0.0,132.0,0.0,0.0,0.0,0.0,5.0,2006.0,9.0,4.0
20.0,5.0,68.0,7000.0,1.0,0.0,3.0,0.0,1.0,0.0,5.0,2.0,2.0,0.0,2.0,5.0,8.0,1978.0,2005.0,1.0,1.0,13.0,14.0,90.0,2.0,2.0,1.0,4.0,4.0,3.0,0.0,646.0,5.0,0.0,218.0,864.0,1.0,0.0,1.0,4.0,864.0,0.0,0.0,864.0,1.0,0.0,1.0,0.0,3.0,1.0,4.0,6.0,7.0,0.0,1.0,1978.0,2.0,1.0,336.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,9.0,4.0
20.0,5.0,78.0,10264.0,1.0,0.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,7.0,5.0,1999.0,1999.0,1.0,1.0,13.0,14.0,183.0,2.0,4.0,2.0,2.0,4.0,0.0,0.0,1162.0,5.0,0.0,426.0,1588.0,1.0,0.0,1.0,4.0,1588.0,0.0,0.0,1588.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,6.0,7.0,0.0,1.0,1999.0,1.0,2.0,472.0,4.0,4.0,2.0,158.0,29.0,0.0,0.0,0.0,0.0,0.0,8.0,2006.0,9.0,4.0
20.0,6.0,56.0,9836.0,1.0,3.0,0.0,0.0,4.0,0.0,20.0,0.0,2.0,0.0,2.0,6.0,5.0,2008.0,2008.0,1.0,1.0,13.0,14.0,0.0,3.0,4.0,2.0,4.0,4.0,3.0,2.0,96.0,5.0,0.0,96.0,192.0,1.0,2.0,0.0,4.0,1133.0,0.0,0.0,1133.0,1.0,0.0,1.0,0.0,3.0,1.0,4.0,7.0,7.0,0.0,5.0,2008.0,2.0,1.0,308.0,4.0,4.0,2.0,0.0,175.0,0.0,0.0,0.0,0.0,0.0,12.0,2008.0,9.0,0.0
20.0,5.0,69.0,9920.0,1.0,0.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,5.0,6.0,1969.0,1969.0,1.0,1.0,6.0,10.0,0.0,3.0,4.0,1.0,2.0,4.0,1.0,0.0,523.0,5.0,0.0,448.0,971.0,1.0,4.0,1.0,4.0,971.0,0.0,0.0,971.0,0.0,0.0,1.0,1.0,3.0,1.0,4.0,5.0,7.0,1.0,1.0,1969.0,2.0,1.0,300.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,9.0,4.0
20.0,5.0,64.0,7406.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,7.0,5.0,2006.0,2006.0,1.0,1.0,13.0,14.0,84.0,2.0,4.0,2.0,2.0,4.0,0.0,2.0,684.0,5.0,0.0,515.0,1199.0,1.0,0.0,1.0,4.0,1220.0,0.0,0.0,1220.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,6.0,7.0,0.0,1.0,2006.0,1.0,2.0,632.0,4.0,4.0,2.0,105.0,54.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,6.0,5.0
50.0,5.0,68.0,15660.0,1.0,0.0,3.0,0.0,0.0,0.0,6.0,2.0,2.0,0.0,0.0,7.0,9.0,1939.0,2006.0,1.0,1.0,13.0,14.0,312.0,2.0,2.0,1.0,4.0,4.0,3.0,1.0,341.0,5.0,0.0,457.0,798.0,1.0,0.0,1.0,4.0,1137.0,817.0,0.0,1954.0,0.0,1.0,1.0,1.0,3.0,1.0,2.0,8.0,7.0,2.0,1.0,1939.0,2.0,2.0,431.0,4.0,4.0,2.0,0.0,119.0,150.0,0.0,0.0,0.0,0.0,5.0,2008.0,9.0,4.0
50.0,5.0,72.0,10632.0,1.0,0.0,3.0,0.0,4.0,0.0,4.0,2.0,2.0,0.0,0.0,5.0,3.0,1917.0,1950.0,1.0,1.0,14.0,15.0,0.0,3.0,4.0,0.0,2.0,1.0,3.0,5.0,0.0,5.0,0.0,689.0,689.0,1.0,2.0,0.0,4.0,725.0,499.0,0.0,1224.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,6.0,4.0,0.0,5.0,1917.0,2.0,1.0,180.0,1.0,1.0,0.0,0.0,0.0,248.0,0.0,0.0,0.0,0.0,1.0,2010.0,0.0,4.0
20.0,5.0,68.0,14217.0,1.0,1.0,3.0,0.0,1.0,0.0,5.0,2.0,2.0,0.0,2.0,5.0,5.0,1994.0,1994.0,1.0,1.0,13.0,14.0,0.0,3.0,4.0,2.0,2.0,4.0,3.0,0.0,550.0,5.0,0.0,472.0,1022.0,1.0,2.0,1.0,4.0,1022.0,0.0,0.0,1022.0,0.0,1.0,1.0,0.0,3.0,1.0,4.0,6.0,7.0,0.0,5.0,1995.0,2.0,2.0,747.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,9.0,4.0
50.0,5.0,51.0,6191.0,1.0,3.0,3.0,0.0,0.0,0.0,21.0,2.0,2.0,0.0,0.0,5.0,4.0,1941.0,1950.0,1.0,1.0,14.0,15.0,0.0,3.0,4.0,1.0,1.0,1.0,3.0,3.0,384.0,5.0,0.0,440.0,824.0,1.0,4.0,0.0,4.0,824.0,464.0,0.0,1288.0,0.0,0.0,1.0,0.0,4.0,1.0,4.0,6.0,7.0,0.0,5.0,1941.0,2.0,1.0,240.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2006.0,9.0,4.0
20.0,5.0,60.0,5400.0,1.0,3.0,1.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,5.0,5.0,1958.0,1958.0,1.0,1.0,8.0,8.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,4.0,453.0,5.0,0.0,411.0,864.0,1.0,4.0,1.0,4.0,864.0,0.0,0.0,864.0,0.0,1.0,1.0,0.0,3.0,1.0,4.0,6.0,7.0,0.0,1.0,1958.0,2.0,1.0,399.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,9.0,4.0
20.0,5.0,70.0,7315.0,1.0,3.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,2.0,5.0,6.0,1958.0,1958.0,3.0,1.0,3.0,3.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,4.0,625.0,5.0,0.0,545.0,1170.0,1.0,4.0,1.0,4.0,1170.0,0.0,0.0,1170.0,0.0,1.0,1.0,0.0,3.0,1.0,4.0,6.0,7.0,1.0,1.0,1958.0,1.0,1.0,338.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0,3.0,2007.0,9.0,4.0
120.0,5.0,68.0,5814.0,1.0,0.0,3.0,0.0,1.0,0.0,25.0,2.0,2.0,4.0,2.0,8.0,5.0,1984.0,1984.0,1.0,1.0,6.0,6.0,0.0,2.0,4.0,1.0,2.0,4.0,0.0,2.0,1036.0,5.0,0.0,184.0,1220.0,1.0,2.0,1.0,4.0,1360.0,0.0,0.0,1360.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,4.0,7.0,1.0,1.0,1984.0,1.0,2.0,565.0,4.0,4.0,2.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,0.0,0.0
160.0,5.0,24.0,2364.0,1.0,3.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,4.0,5.0,6.0,5.0,1978.0,1978.0,1.0,1.0,9.0,2.0,0.0,3.0,4.0,1.0,2.0,4.0,3.0,0.0,320.0,5.0,0.0,484.0,804.0,1.0,4.0,1.0,4.0,804.0,744.0,0.0,1548.0,0.0,1.0,2.0,1.0,3.0,1.0,4.0,7.0,7.0,1.0,5.0,1978.0,2.0,2.0,440.0,4.0,4.0,2.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,9.0,4.0
90.0,5.0,68.0,12760.0,1.0,0.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,2.0,2.0,6.0,5.0,1976.0,1976.0,1.0,1.0,9.0,10.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,5.0,0.0,5.0,0.0,1958.0,1958.0,1.0,4.0,1.0,4.0,2048.0,0.0,0.0,2048.0,0.0,0.0,3.0,0.0,5.0,2.0,4.0,9.0,7.0,0.0,0.0,1976.0,2.0,2.0,776.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0,3.0,4.0
50.0,5.0,51.0,4712.0,1.0,0.0,3.0,0.0,4.0,1.0,3.0,1.0,2.0,0.0,0.0,4.0,7.0,1946.0,1950.0,1.0,1.0,8.0,8.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,0.0,384.0,5.0,0.0,363.0,747.0,1.0,4.0,1.0,4.0,774.0,456.0,0.0,1230.0,1.0,0.0,1.0,1.0,3.0,1.0,4.0,5.0,7.0,0.0,5.0,1946.0,2.0,1.0,305.0,4.0,4.0,2.0,0.0,57.0,0.0,0.0,63.0,0.0,0.0,8.0,2006.0,9.0,0.0
20.0,5.0,70.0,8092.0,1.0,3.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,2.0,6.0,8.0,1954.0,2000.0,3.0,1.0,14.0,15.0,176.0,3.0,2.0,1.0,4.0,4.0,3.0,0.0,824.0,5.0,0.0,226.0,1050.0,1.0,0.0,1.0,4.0,1050.0,0.0,0.0,1050.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,6.0,7.0,0.0,1.0,1954.0,1.0,1.0,286.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,9.0,0.0
20.0,5.0,68.0,9945.0,1.0,0.0,3.0,0.0,4.0,0.0,22.0,2.0,2.0,0.0,2.0,5.0,5.0,1961.0,1961.0,3.0,1.0,14.0,15.0,57.0,3.0,4.0,1.0,4.0,4.0,3.0,4.0,827.0,5.0,0.0,161.0,988.0,1.0,4.0,1.0,4.0,988.0,0.0,0.0,988.0,1.0,0.0,1.0,0.0,3.0,1.0,4.0,5.0,7.0,0.0,5.0,1963.0,2.0,2.0,572.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2007.0,9.0,4.0
160.0,6.0,21.0,1680.0,1.0,3.0,3.0,0.0,4.0,0.0,2.0,2.0,2.0,4.0,5.0,6.0,3.0,1971.0,1971.0,1.0,1.0,6.0,6.0,604.0,3.0,4.0,1.0,4.0,4.0,3.0,0.0,358.0,5.0,0.0,125.0,483.0,1.0,4.0,1.0,4.0,483.0,504.0,0.0,987.0,0.0,0.0,1.0,1.0,2.0,1.0,4.0,5.0,7.0,0.0,5.0,1971.0,2.0,1.0,264.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0,9.0,4.0
20.0,5.0,75.0,9000.0,1.0,3.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,2.0,5.0,5.0,1954.0,1954.0,1.0,1.0,14.0,15.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,3.0,812.0,5.0,0.0,124.0,936.0,1.0,4.0,1.0,4.0,1128.0,0.0,0.0,1128.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,5.0,2.0,0.0,1.0,1954.0,2.0,1.0,286.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,9.0,3.0
120.0,5.0,60.0,8118.0,1.0,3.0,1.0,0.0,4.0,0.0,25.0,4.0,4.0,4.0,2.0,9.0,5.0,2007.0,2007.0,3.0,1.0,8.0,8.0,178.0,0.0,4.0,2.0,0.0,4.0,1.0,2.0,1034.0,5.0,0.0,676.0,1710.0,1.0,0.0,1.0,4.0,1710.0,0.0,0.0,1710.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,6.0,7.0,1.0,1.0,2007.0,1.0,2.0,557.0,4.0,4.0,2.0,156.0,48.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,9.0,4.0
